0	1	18
99	1	0
234	1	1047
111	1	13
9	1	13
9	8	0
100	1	0
65	8	504
4	8	501
3	8	503
66	1	1
192	2	0
163	1	0
2	1	0
23	1	0
221	1	1
197	8	5
29	1	2
83	4	17
129	1	1
1	1	50
1	1	50
2	1	54
118	1	0
39	1	1
69	1	0
23	1	0
5	1	22
1	1	79
125	1	3
3	1	2
1	1	1
2	1	0
261	1	0
107	1	1
35	1	0
50	1	137
134	1	134
3	1	134
44	1	132
36	8	44
155	1	0
26	1	0
1	1	0
1	1	0
1	1	0
42	8	12
33	1	2
41	1	0
97	1	13
29	1	7
31	2	7
35	1	6
55	1	40
60	1	0
1	1	0
1	1	0
1	1	0
52	8	44
152	8	11
85	1	0
5	4	1126
19	1	16
11	8	0
6	1	16
1	1	11
5	1	12
100	8	90
27	1	1
23	1	0
14	1	22
2	8	26
1	8	40
33	8	25
3	8	19
17	8	13
149	1	54
21	1	1
4	4	240
97	1	0
30	4	16
33	1	3
100	1	111
14	1	143
19	4	85
18	1	13
2	1	13
13	1	18
150	1	0
43	1	107
54	1	4
23	1	1
12	1	0
135	8	453
17	1	0
8	8	374
94	1	14
157	1	13
180	8	334
152	4	12
9	1	0
123	8	8
18	1	13
29	1	13
59	1	40
343	2	0
28	1	0
228	1	4
5	1	1
61	4	33
114	8	33
192	1	1
40	1	1
32	1	2
1	1	30
16	1	20
162	8	1164
328	1	31
21	1	1
3	1	21
16	1	31
15	1	28
14	1	4
7	1	2
40	1	29
12	1	0
23	1	29
8	1	0
10	1	22
15	1	29
51	8	10
42	1	1
24	1	1
45	1	1
1	1	14
162	16	0
48	8	240
2	16	0
59	1	13
3	1	1
13	1	13
66	8	0
255	1	9
153	8	24
61	8	15
36	1	11
13	1	0
1	1	0
2	1	1
116	8	8
43	8	78
3	8	79
46	1	0
76	1	0
19	4	17
37	1	611
1	1	609
2	1	608
245	8	0
12	1	0
143	1	609
1	1	613
38	8	65
13	8	0
4	1	2
33	1	2
3	1	1
365	1	0
87	2	0
130	1	0
4	1	0
14	1	0
5	1	0
94	1	15
88	1	13
32	1	240
1	1	240
68	8	240
23	1	14
1	4	11
31	8	239
23	1	1
127	8	0
43	1	20
230	1	18
90	1	10
102	1	0
7	1	0
143	1	148
95	1	4
183	1	89
19	8	40
3	8	39
2	8	33
50	8	23
105	1	1
261	1	0
12	4	13
328	1	1
272	1	0
194	1	240
3	1	72
56	8	3
73	1	1
137	1	0
39	1	10
71	1	10
18	1	0
1	8	437
7	4	17
2	8	3
57	8	239
248	1	0
20	1	0
199	1	84
402	1	1
298	8	4
278	4	20
23	1	1
218	2	239
382	1	0
19	1	28
582	1	0
183	1	4
196	4	8
221	1	1
201	1	1
113	1	6
82	4	11
192	1	0
12	1	1
203	1	70
159	1	0
61	1	14
35	1	13
18	8	0
124	1	1
160	1	0
4	1	0
109	8	71
71	8	317
18	8	97
40	4	25
45	1	9
14	8	239
139	1	1
199	8	239
130	8	240
185	1	0
20	2	0
30	1	0
36	1	3
8	1	3
212	1	0
235	1	0
145	1	1
2	1	0
8	1	0
7	1	0
34	4	92
179	1	1
24	1	0
23	1	8
101	1	413
28	4	15
123	1	133
1	1	6
71	1	1
53	1	0
88	1	6
1	1	39
20	1	0
185	1	1
46	1	0
99	1	0
40	1	855
14	1	0
53	1	1
26	1	240
18	1	0
47	1	0
65	1	1
44	1	7
3	1	7
15	16	240
149	1	0
106	8	13
128	1	1
26	1	0
237	1	26
64	4	11
85	1	0
18	4	15
169	1	0
21	1	15
50	1	181
108	1	2
61	1	836
60	1	28
43	8	42
53	1	48
88	8	329
117	1	1
37	8	240
387	8	4
24	4	22
4	1	0
4	4	14
144	1	1
136	1	1
1	1	0
13	1	8
107	8	240
2	1	7
29	1	9
58	8	240
184	1	0
66	1	22
4	1	1
219	4	0
64	1	0
72	1	66
104	4	18
18	1	580
22	1	0
38	1	608
1	1	610
1	1	610
61	1	1
173	1	29
25	1	28
268	8	128
81	8	240
51	1	1
372	4	125
105	4	0
111	1	6
12	1	0
235	1	4
22	1	0
39	1	0
65	1	835
101	4	12
19	1	0
113	1	0
4	1	0
2	1	1
31	8	22
28	1	66
3	1	0
59	1	0
31	1	0
47	1	0
165	1	0
31	4	0
63	1	0
142	1	1
12	1	0
30	1	0
76	8	7
3	8	7
54	1	0
15	8	396
91	4	0
65	1	0
209	8	74
37	4	34
8	1	1
85	1	0
7	4	0
18	8	239
28	16	547
126	1	0
60	1	0
2	1	0
41	1	2
3	4	0
19	1	43
28	2	0
56	1	31
4	1	32
2	1	0
119	4	112
5	1	1
87	1	0
3	1	30
91	1	293
29	8	240
126	1	5
21	1	0
90	1	0
26	8	17
79	8	15
46	1	1
35	4	11
3	4	11
180	1	0
1	1	0
382	1	1
85	4	90
319	8	5
7	8	4
148	1	9
6	1	9
9	1	0
3	8	17
13	4	0
4	4	12
4	4	13
1	1	1
3	4	13
6	4	13
3	4	13
5	4	13
5	4	13
5	4	12
3	4	12
4	4	2
5	4	3
3	4	2
4	4	4
3	4	0
72	1	14
60	1	0
72	4	0
16	4	0
3	4	0
37	1	3
2	4	0
3	1	2
8	4	17
6	4	0
20	4	0
16	4	0
87	1	0
4	4	0
31	8	239
32	8	239
26	1	0
2	8	0
54	1	0
134	1	0
50	1	0
1	1	3
85	4	481
4	4	616
5	4	755
4	4	0
30	4	2
114	1	0
9	1	0
1	1	0
75	1	3
88	1	1
30	1	1
30	1	292
27	1	28
26	1	597
29	1	0
249	1	0
148	8	62
4	1	240
1	1	239
1	1	239
1	1	239
54	1	1
1	1	0
30	4	19
11	1	11
166	1	0
38	1	0
33	1	10
321	1	1
103	8	0
63	1	0
29	8	0
95	1	0
311	1	1
36	4	11
50	1	195
29	2	0
60	1	0
188	8	0
237	1	1
4	16	1
30	1	0
153	8	101
275	4	14
138	1	1
257	8	240
94	1	0
107	8	69
3	8	71
56	8	375
83	1	1
35	4	5
110	1	0
113	1	10
163	1	457
1	8	240
67	4	20
109	1	1
364	8	23
40	8	4
58	1	1
118	1	0
20	1	1
217	1	0
383	1	0
167	1	1
28	4	15
73	1	0
1	1	0
27	2	0
236	1	0
68	1	1
394	1	6
77	1	1
108	1	104
1	1	107
22	1	0
9	8	239
59	2	1
1	2	0
1	2	0
135	4	12
142	4	10
252	1	1
364	1	67
125	8	0
111	1	0
126	4	12
3	1	5
2	1	5
122	8	251
347	1	0
264	8	0
1	8	240
186	4	11
25	8	45
124	1	1
211	1	1
246	1	10
26	8	225
35	1	0
1	1	0
81	1	1
192	8	259
91	1	0
318	1	1
78	1	0
4	1	0
1	1	0
184	1	1
30	1	123
129	8	0
39	4	12
78	2	0
56	1	2
77	8	0
78	1	0
93	1	416
7	1	412
345	1	1
132	8	0
65	1	31
114	8	0
187	1	1
2	1	0
1	1	173
3	1	0
96	1	0
481	4	14
63	8	29
56	1	1
187	1	11
207	4	1
1	4	24
1	4	1
205	1	1
259	8	173
2	8	165
270	8	26
40	4	38
28	1	1
141	8	0
376	1	0
25	8	239
57	1	1
99	1	0
28	2	0
184	8	0
214	1	15
7	1	1
68	1	1
14	1	14
64	4	3
1	4	1
1	4	1
1	1	14
168	8	1
351	1	1
176	1	14
92	1	14
26	8	10
80	1	1
16	1	444
60	1	15
150	1	1
32	1	7
2	1	11
17	1	2
42	8	21
1	8	23
60	16	34
1	16	1
1	16	2
112	1	420
147	1	0
4	1	0
13	1	0
4	1	0
157	1	415
8	1	1
209	8	3
230	1	0
17	1	0
3	1	0
17	1	0
4	1	0
120	1	1
143	1	0
123	1	0
33	1	0
6	1	0
4	1	0
3	1	0
51	1	0
20	1	0
6	1	0
63	1	0
19	1	0
5	1	0
124	1	1
122	1	0
94	1	0
21	1	0
39	4	10
150	1	25
173	1	0
298	4	0
304	1	1
139	1	0
143	2	0
317	1	1
449	1	6
151	1	1
600	1	0
600	1	1
143	1	0
129	8	21
328	1	1
600	1	1
597	2	0
3	1	1
341	8	13
259	1	1
77	1	5
524	1	0
239	8	240
28	1	0
78	4	18
255	1	1
263	8	242
21	8	242
316	1	1
9	8	2
29	4	21
83	8	119
86	8	267
3	8	287
234	1	5
3	1	1
3	1	4
75	1	2
5	1	3
5	1	3
4	1	3
3	1	5
5	1	4
3	1	5
4	1	7
3	1	6
4	1	6
3	1	9
4	1	8
3	1	8
27	1	1
600	1	1
63	1	268
281	4	18
212	8	12
45	1	1
161	1	218
438	1	1
37	1	13
243	8	14
320	1	1
50	4	20
383	4	9
2	4	0
166	1	0
86	4	8
65	4	7
388	1	14
61	1	1
91	1	14
40	1	15
312	8	29
89	8	0
68	1	1
8	16	240
344	1	2
43	8	3
205	1	0
163	8	14
229	1	0
32	1	0
4	1	0
3	1	0
3	1	0
120	4	0
46	1	1
93	1	0
21	8	32
37	8	0
88	4	0
116	1	15
189	2	0
56	1	1
234	8	291
13	1	201
230	1	2
124	1	1
182	8	242
1	1	12
155	1	11
20	1	2
241	1	1
16	4	4
175	1	0
118	4	0
33	4	11
247	4	11
11	1	0
116	4	5
119	16	239
31	1	0
56	1	5
185	4	4
85	1	2
3	1	0
5	1	1
89	1	0
81	4	240
123	1	14
2	1	14
1	1	15
3	1	14
1	1	14
1	1	14
146	1	0
154	1	1
84	1	0
127	8	0
103	1	8
4	1	318
4	1	324
3	1	286
4	1	291
