0	1	1080
99	1	0
234	1	62820
111	1	780
9	1	780
9	8	0
100	1	0
65	8	30240
4	8	30060
3	8	30180
66	1	60
192	2	0
163	1	0
2	1	0
23	1	0
221	1	60
30	1	243480
154	8	660
13	8	300
29	1	120
83	4	1020
129	1	60
1	1	3000
1	1	3000
2	1	3240
118	1	0
39	1	60
69	1	0
23	1	0
5	1	1320
1	1	4740
125	1	180
3	1	120
1	1	60
2	1	0
148	8	237840
113	1	0
107	1	60
35	1	0
50	1	8220
93	8	2416500
41	1	8040
3	1	8040
44	1	7920
36	8	2640
62	4	349740
93	1	0
2	4	94200
24	1	0
1	1	0
1	1	0
1	1	0
42	8	720
33	1	120
41	1	0
97	1	780
29	1	420
31	2	420
35	1	360
55	1	2400
60	1	0
1	1	0
1	1	0
1	1	0
52	8	2640
152	8	660
85	1	0
5	4	67560
19	1	960
11	8	0
6	1	960
1	1	660
5	1	720
100	8	5400
27	1	60
23	1	0
14	1	1320
2	8	1560
1	8	2400
33	8	1500
3	8	1140
17	8	780
149	1	3240
21	1	60
4	4	14400
97	1	0
30	4	960
33	1	180
100	1	6660
14	1	8580
19	4	5100
18	1	780
2	1	780
13	1	1080
150	1	0
43	1	6420
33	1	86100
21	1	240
23	1	60
12	1	0
135	8	27180
17	1	0
8	8	22440
94	1	840
157	1	780
180	8	20040
152	4	720
9	1	0
123	8	480
18	1	780
29	1	780
59	1	2400
163	1	83460
180	2	0
28	1	0
228	1	240
5	1	60
61	4	1980
114	8	1980
192	1	60
40	1	60
32	1	120
1	1	1800
16	1	1200
162	8	69840
328	1	1860
21	1	60
3	1	1260
16	1	1860
15	1	1680
14	1	240
7	1	120
40	1	1740
12	1	0
9	1	249360
14	1	1740
8	1	0
10	1	1320
15	1	1740
51	8	600
42	1	60
24	1	60
45	1	60
1	1	840
162	16	0
48	8	14400
2	16	0
59	1	780
3	1	60
13	1	780
66	8	0
255	1	540
153	8	1440
61	8	900
34	8	300
2	1	660
13	1	0
1	1	0
2	1	60
116	8	480
43	8	4680
3	8	4740
46	1	0
47	1	236700
29	1	0
19	4	1020
37	1	36660
1	1	36540
2	1	36480
160	1	116580
1	8	8340
84	8	0
12	1	0
143	1	36540
1	1	36780
38	8	3900
13	8	0
4	1	120
33	1	120
3	1	60
365	1	0
87	2	0
130	1	0
4	1	0
14	1	0
5	1	0
94	1	900
88	1	780
32	1	14400
1	1	14400
68	8	14400
23	1	840
1	4	660
31	8	14340
23	1	60
127	8	0
43	1	1200
87	1	407760
2	1	505140
26	1	274200
115	1	1080
90	1	600
102	1	0
7	1	0
143	1	8880
95	1	240
183	1	5340
19	8	2400
3	8	2340
2	8	1980
50	8	1380
105	1	60
261	1	0
12	4	780
275	1	149400
53	1	60
272	1	0
9	4	231600
185	1	14400
3	1	4320
56	8	180
66	8	244260
7	1	60
137	1	0
39	1	600
2	1	94980
69	1	600
18	1	0
1	8	26220
7	4	1020
2	8	180
57	8	14340
130	1	231360
